,Rain on Tommorrow,Prediction of Rain
16392,Yes,No
16393,Yes,No
16394,Yes,Yes
16395,No,No
16396,No,No
16397,Yes,No
16398,No,Yes
16399,No,No
16400,No,No
16401,Yes,Yes
16402,No,No
16403,No,No
16404,No,No
16405,No,No
16406,Yes,Yes
16407,Yes,No
16408,Yes,No
16409,Yes,Yes
16410,No,No
16411,Yes,Yes
16412,No,No
16413,No,No
16414,No,No
16415,Yes,Yes
16416,Yes,Yes
16417,No,No
16418,No,No
16419,No,No
16420,No,No
16421,Yes,No
16422,Yes,No
16423,No,Yes
16424,No,No
16425,No,No
16426,No,No
16427,No,No
16428,Yes,Yes
16429,No,No
16430,No,No
16431,Yes,No
16432,No,No
16433,No,No
16434,No,No
16435,No,No
16436,No,No
16437,No,No
16438,No,No
16439,No,No
16440,No,No
16441,No,No
16442,No,No
16443,No,No
16444,Yes,No
16445,No,No
16446,No,No
16447,No,No
16448,Yes,No
16449,No,No
16450,No,No
16451,No,No
16452,No,No
16453,No,No
16454,No,Yes
16455,No,No
16456,Yes,Yes
16457,No,Yes
16458,No,No
16459,No,No
16460,No,No
16461,No,Yes
16462,Yes,Yes
16463,No,No
16464,No,No
16465,No,No
16466,No,No
16467,No,No
16468,No,No
16469,No,No
16470,Yes,No
16471,No,No
16472,No,No
16473,Yes,Yes
16474,No,No
16475,No,No
16476,No,No
16477,No,No
16478,No,No
16479,No,No
16480,No,No
16481,No,No
16482,No,No
16483,No,No
16484,Yes,Yes
16485,No,No
16486,No,No
16487,No,No
16488,No,No
16489,No,No
16490,Yes,Yes
16491,Yes,Yes
16492,No,No
16493,No,No
16494,No,No
16495,No,No
16496,No,No
16497,No,No
16498,No,No
16499,No,No
16500,Yes,Yes
16501,No,No
16502,No,No
16503,No,No
16504,No,No
16505,Yes,Yes
16506,No,No
16507,No,No
16508,Yes,Yes
16509,No,No
16510,No,No
16511,No,No
16512,No,No
16513,No,No
16514,No,No
16515,No,No
16516,No,No
16517,No,No
16518,No,No
16519,No,No
16520,No,No
16521,No,No
16522,No,No
16523,Yes,Yes
16524,Yes,No
16525,Yes,Yes
16526,No,No
16527,No,No
16528,No,No
16529,Yes,No
16530,No,No
16531,No,No
16532,Yes,Yes
16533,No,No
16534,Yes,Yes
16535,No,Yes
16536,No,No
16537,No,No
16538,No,No
16539,Yes,No
16540,Yes,Yes
16541,No,No
16542,No,No
16543,No,No
16544,No,No
16545,Yes,Yes
16546,No,No
16547,Yes,Yes
16548,No,No
16549,No,No
16550,Yes,Yes
16551,No,No
16552,No,No
16553,No,No
16554,No,No
16555,Yes,No
16556,No,No
16557,No,No
16558,No,No
16559,No,No
16560,No,No
16561,No,No
16562,No,No
16563,No,No
16564,No,No
16565,No,No
16566,No,No
16567,No,No
16568,No,No
16569,No,No
16570,Yes,Yes
16571,No,No
16572,No,No
16573,No,No
16574,Yes,Yes
16575,No,No
16576,No,No
16577,No,No
16578,No,No
16579,No,No
16580,No,No
16581,No,No
16582,No,No
16583,No,No
16584,No,No
16585,Yes,No
16586,No,No
16587,No,No
16588,No,No
16589,No,No
16590,No,No
16591,No,No
16592,Yes,Yes
16593,No,No
16594,No,No
16595,No,No
16596,No,No
16597,No,No
16598,Yes,Yes
16599,No,No
16600,No,No
16601,No,No
16602,No,No
16603,Yes,No
16604,No,No
16605,No,No
16606,No,No
16607,No,No
16608,No,No
16609,No,No
16610,Yes,No
16611,Yes,Yes
16612,No,No
16613,No,No
16614,No,No
16615,No,No
16616,No,No
16617,No,No
16618,No,No
16619,No,No
16620,No,No
16621,No,No
16622,No,No
16623,Yes,Yes
16624,Yes,Yes
16625,No,No
16626,Yes,No
16627,No,No
16628,Yes,Yes
16629,No,No
16630,No,No
16631,No,No
16632,No,No
16633,Yes,Yes
16634,Yes,No
16635,No,No
16636,No,No
16637,No,No
16638,No,No
16639,No,No
16640,Yes,No
16641,Yes,Yes
16642,Yes,Yes
16643,No,No
16644,No,No
16645,No,No
16646,No,No
16647,No,No
16648,No,No
16649,Yes,Yes
16650,No,No
16651,No,No
16652,No,No
16653,Yes,Yes
16654,No,No
16655,No,No
16656,Yes,No
16657,No,No
16658,No,No
16659,No,No
16660,No,No
16661,No,No
16662,No,No
16663,No,No
16664,No,No
16665,Yes,Yes
16666,Yes,No
16667,No,No
16668,Yes,No
16669,Yes,Yes
16670,No,No
16671,No,No
16672,No,No
16673,No,No
16674,No,Yes
16675,No,No
16676,No,No
16677,Yes,No
16678,No,No
16679,No,No
16680,No,No
16681,No,No
16682,No,No
16683,No,No
16684,No,No
16685,No,No
16686,No,No
16687,No,No
16688,Yes,No
16689,No,No
16690,No,No
16691,No,No
16692,No,No
16693,Yes,No
16694,No,No
16695,No,No
16696,No,No
16697,Yes,No
16698,Yes,No
16699,No,No
16700,No,No
16701,No,No
16702,No,No
16703,No,No
16704,Yes,Yes
16705,No,No
16706,No,No
16707,Yes,No
16708,Yes,No
16709,No,No
16710,No,No
16711,No,No
16712,No,No
16713,No,No
16714,No,No
16715,No,No
16716,Yes,No
16717,No,No
16718,No,No
16719,Yes,Yes
16720,No,No
16721,No,No
16722,No,No
16723,No,No
16724,No,No
16725,No,No
16726,No,No
16727,No,No
16728,Yes,No
16729,No,No
16730,Yes,No
16731,No,No
16732,Yes,No
16733,No,No
16734,No,No
16735,No,No
16736,No,No
16737,No,No
16738,No,No
16739,Yes,No
16740,No,No
16741,No,No
16742,No,No
16743,No,No
16744,No,No
16745,No,No
16746,No,No
16747,No,No
16748,No,No
16749,No,No
16750,No,No
16751,No,No
16752,No,No
16753,No,No
16754,No,No
16755,No,No
16756,No,No
16757,No,No
16758,Yes,Yes
16759,No,No
16760,No,No
16761,No,No
16762,No,No
16763,No,No
16764,No,No
16765,No,No
16766,No,No
16767,No,No
16768,Yes,No
16769,No,No
16770,No,No
16771,No,No
16772,Yes,No
16773,No,No
16774,No,No
16775,No,No
16776,No,No
16777,No,No
16778,No,No
16779,Yes,Yes
16780,No,No
16781,No,Yes
16782,No,No
16783,Yes,Yes
16784,No,No
16785,No,No
16786,Yes,No
16787,No,No
16788,No,No
16789,No,No
16790,No,No
16791,No,No
16792,No,No
16793,No,No
16794,No,No
16795,Yes,Yes
16796,No,No
16797,No,No
16798,No,No
16799,No,No
16800,No,No
16801,Yes,Yes
16802,Yes,Yes
16803,No,No
16804,No,No
16805,No,No
16806,Yes,No
16807,No,No
16808,No,No
16809,No,No
16810,No,No
16811,No,No
16812,No,No
16813,No,No
16814,Yes,No
16815,Yes,No
16816,No,No
16817,No,No
16818,Yes,Yes
16819,No,No
16820,No,No
16821,No,No
16822,No,No
16823,Yes,No
16824,No,No
16825,No,No
16826,No,No
16827,No,No
16828,No,No
16829,No,No
16830,Yes,Yes
16831,Yes,Yes
16832,No,No
16833,No,No
16834,Yes,Yes
16835,No,No
16836,No,No
16837,No,No
16838,No,No
16839,No,No
16840,No,No
16841,Yes,No
16842,No,No
16843,No,No
16844,No,No
16845,No,No
16846,No,No
16847,No,No
16848,No,No
16849,No,No
16850,No,No
16851,No,No
16852,No,No
16853,No,No
16854,Yes,No
16855,No,No
16856,No,No
16857,Yes,Yes
16858,No,No
16859,Yes,Yes
16860,Yes,No
16861,Yes,No
16862,Yes,No
16863,No,No
16864,No,No
16865,No,No
16866,Yes,Yes
16867,No,No
16868,Yes,No
16869,Yes,Yes
16870,No,No
16871,No,Yes
16872,No,No
16873,No,No
16874,No,No
16875,No,No
16876,No,No
16877,No,No
16878,No,No
16879,No,No
16880,Yes,Yes
16881,Yes,No
16882,No,No
16883,No,No
16884,Yes,Yes
16885,No,No
16886,No,No
16887,No,No
16888,No,No
16889,No,No
16890,No,No
16891,No,No
16892,No,No
16893,No,No
16894,Yes,Yes
16895,No,No
16896,No,No
16897,No,No
16898,No,No
16899,No,No
16900,Yes,No
16901,No,No
16902,No,No
16903,No,Yes
16904,No,No
16905,No,No
16906,No,No
16907,Yes,Yes
16908,No,No
16909,No,No
16910,No,No
16911,Yes,Yes
16912,No,No
16913,No,No
16914,No,No
16915,Yes,No
16916,No,No
16917,No,No
16918,No,No
16919,No,No
16920,Yes,No
16921,No,No
16922,No,No
16923,No,No
16924,No,No
16925,No,No
16926,No,No
16927,No,No
16928,No,No
16929,No,No
16930,No,No
16931,No,No
16932,No,No
16933,Yes,No
16934,Yes,No
16935,Yes,Yes
16936,No,No
16937,No,No
16938,Yes,No
16939,No,No
16940,No,No
16941,No,No
16942,No,No
16943,No,No
16944,No,No
16945,No,No
16946,No,No
16947,No,No
16948,Yes,Yes
16949,No,No
16950,No,No
16951,No,No
16952,No,No
16953,No,No
16954,No,No
16955,No,No
16956,No,No
16957,No,No
16958,No,No
16959,Yes,Yes
16960,No,No
16961,No,No
16962,No,No
16963,No,No
16964,Yes,No
16965,No,No
16966,Yes,No
16967,No,No
16968,No,No
16969,No,No
16970,No,No
16971,Yes,No
16972,No,No
16973,Yes,Yes
16974,No,No
16975,No,No
16976,No,No
16977,Yes,Yes
16978,No,No
16979,No,No
16980,No,No
16981,No,No
16982,No,No
16983,No,No
16984,Yes,Yes
16985,No,No
16986,No,No
16987,No,No
16988,No,No
16989,Yes,No
16990,Yes,No
16991,No,No
16992,No,No
16993,Yes,No
16994,No,No
16995,No,No
16996,No,No
16997,No,No
16998,No,No
16999,No,No
17000,Yes,No
17001,No,No
17002,No,No
17003,No,No
17004,No,No
17005,No,No
17006,Yes,Yes
17007,No,No
17008,No,No
17009,No,No
17010,No,No
17011,No,No
17012,No,No
17013,No,No
17014,No,No
17015,No,Yes
17016,No,No
17017,No,No
17018,No,No
17019,No,No
17020,No,No
17021,Yes,Yes
17022,No,No
17023,No,No
17024,No,No
17025,No,No
17026,No,No
17027,No,No
17028,Yes,Yes
17029,No,No
17030,No,No
17031,No,No
17032,Yes,No
17033,No,No
17034,No,No
17035,Yes,No
17036,No,Yes
17037,No,No
17038,No,No
17039,No,No
17040,No,Yes
17041,Yes,Yes
17042,No,No
17043,Yes,Yes
17044,No,Yes
17045,Yes,No
17046,No,No
17047,No,No
17048,Yes,Yes
17049,No,No
17050,No,No
17051,No,No
17052,Yes,Yes
17053,Yes,No
17054,No,No
17055,Yes,No
17056,No,Yes
17057,No,No
17058,No,No
17059,No,No
17060,No,No
17061,Yes,No
17062,No,No
17063,No,No
17064,No,No
17065,No,No
17066,No,No
17067,No,No
17068,Yes,Yes
17069,No,No
17070,No,No
17071,Yes,No
17072,No,No
17073,No,No
17074,No,No
17075,No,No
17076,No,No
17077,No,No
17078,No,No
17079,Yes,No
17080,No,No
17081,No,No
17082,Yes,Yes
17083,No,No
17084,No,No
17085,No,No
17086,No,No
17087,Yes,No
17088,Yes,No
17089,No,No
17090,No,No
17091,No,No
17092,No,Yes
17093,No,No
17094,No,No
17095,Yes,Yes
17096,No,Yes
17097,No,No
17098,Yes,Yes
17099,No,No
17100,No,No
17101,No,No
17102,No,No
17103,Yes,No
17104,No,No
17105,Yes,No
17106,No,No
17107,No,No
17108,No,No
17109,No,No
17110,No,Yes
17111,No,No
17112,No,No
17113,No,No
17114,No,No
17115,No,No
17116,Yes,No
17117,No,No
17118,Yes,Yes
17119,No,No
17120,No,No
17121,No,No
17122,No,No
17123,No,No
17124,No,No
17125,Yes,No
17126,No,No
17127,No,No
17128,No,No
17129,Yes,No
17130,No,No
17131,No,No
17132,No,No
17133,No,No
17134,No,No
17135,Yes,No
17136,No,No
17137,No,No
17138,No,No
17139,No,No
17140,Yes,Yes
17141,No,No
17142,No,No
17143,No,No
17144,No,No
17145,No,No
17146,No,No
17147,Yes,Yes
17148,Yes,Yes
17149,No,No
17150,No,No
17151,No,Yes
17152,Yes,No
17153,Yes,No
17154,No,No
17155,Yes,No
17156,No,No
17157,Yes,Yes
17158,No,No
17159,No,No
17160,No,No
17161,Yes,Yes
17162,No,No
17163,Yes,Yes
17164,No,No
17165,Yes,Yes
17166,Yes,No
17167,Yes,Yes
17168,No,No
17169,No,No
17170,Yes,Yes
17171,No,No
17172,No,No
17173,No,No
17174,No,No
17175,No,No
17176,No,No
17177,Yes,No
17178,No,No
17179,No,No
17180,No,No
17181,No,No
17182,No,Yes
17183,No,No
17184,No,No
17185,Yes,Yes
17186,No,No
17187,No,No
17188,No,No
17189,No,No
17190,No,No
17191,No,No
17192,No,No
17193,Yes,Yes
17194,No,No
17195,Yes,No
17196,Yes,No
17197,No,No
17198,No,No
17199,No,No
17200,No,No
17201,No,No
17202,No,No
17203,Yes,Yes
17204,No,No
17205,Yes,Yes
17206,No,No
17207,No,No
17208,No,No
17209,No,No
17210,No,No
17211,Yes,No
17212,No,No
17213,No,No
17214,No,No
17215,Yes,Yes
17216,No,No
17217,No,No
17218,No,No
17219,No,No
17220,No,No
17221,No,Yes
17222,No,No
17223,No,No
17224,No,No
17225,No,Yes
17226,No,No
17227,No,No
17228,No,No
17229,Yes,No
17230,No,Yes
17231,No,No
17232,No,No
17233,No,No
17234,No,No
17235,No,No
17236,No,Yes
17237,No,No
17238,Yes,Yes
17239,No,No
17240,No,No
17241,No,No
17242,No,No
17243,No,No
17244,No,No
17245,No,No
17246,No,No
17247,No,No
17248,No,No
17249,No,No
17250,No,No
17251,No,No
17252,No,No
17253,No,No
17254,No,No
17255,No,No
17256,No,No
17257,No,No
17258,Yes,No
17259,No,No
17260,No,No
17261,No,No
17262,No,No
17263,No,No
17264,No,Yes
17265,No,No
17266,Yes,No
17267,No,No
17268,No,No
17269,No,No
17270,No,No
17271,No,No
17272,No,No
17273,No,No
17274,No,No
17275,No,Yes
17276,No,No
17277,No,No
17278,No,No
17279,Yes,Yes
17280,Yes,No
17281,No,No
17282,Yes,Yes
17283,No,No
17284,No,No
17285,Yes,No
17286,Yes,Yes
17287,Yes,Yes
17288,Yes,Yes
17289,No,No
17290,No,No
17291,No,No
17292,No,No
17293,No,No
17294,No,No
17295,No,No
17296,No,No
17297,No,No
17298,No,No
17299,No,No
17300,No,No
17301,Yes,Yes
17302,Yes,No
17303,No,No
17304,Yes,Yes
17305,No,No
17306,No,No
17307,Yes,Yes
17308,No,No
17309,No,No
17310,No,No
17311,No,No
17312,Yes,Yes
17313,Yes,Yes
17314,No,Yes
17315,No,No
17316,No,No
17317,No,No
17318,No,No
17319,No,No
17320,No,No
17321,No,No
17322,No,No
17323,No,No
17324,No,No
17325,No,No
17326,No,No
17327,No,No
17328,Yes,No
17329,No,No
17330,Yes,No
17331,No,Yes
17332,Yes,No
17333,No,No
17334,No,No
17335,No,No
17336,Yes,Yes
17337,No,No
17338,No,No
17339,No,No
17340,Yes,No
17341,No,No
17342,No,No
17343,No,No
17344,No,No
17345,Yes,No
17346,No,No
17347,No,No
17348,No,No
17349,No,No
17350,Yes,No
17351,Yes,Yes
17352,No,No
17353,No,No
17354,No,No
17355,No,No
17356,No,No
17357,No,No
17358,No,No
17359,No,No
17360,No,No
17361,Yes,No
17362,No,No
17363,No,No
17364,Yes,No
17365,No,No
17366,No,No
17367,No,No
17368,No,No
17369,No,No
17370,No,No
17371,No,Yes
17372,No,No
17373,Yes,Yes
17374,Yes,No
17375,Yes,Yes
17376,No,No
17377,Yes,Yes
17378,No,No
17379,No,No
17380,Yes,No
17381,No,No
17382,Yes,No
17383,No,No
17384,Yes,Yes
17385,No,No
17386,No,No
17387,Yes,No
17388,No,No
17389,No,No
17390,No,No
17391,No,No
17392,Yes,No
17393,No,No
17394,No,No
17395,No,No
17396,No,No
17397,No,No
17398,No,No
17399,No,No
17400,No,No
17401,Yes,Yes
17402,No,No
17403,Yes,Yes
17404,No,No
17405,Yes,No
17406,No,No
17407,No,No
17408,No,No
17409,No,No
17410,No,No
17411,No,No
17412,Yes,No
17413,No,No
17414,No,No
17415,Yes,Yes
17416,No,No
17417,Yes,No
17418,No,No
17419,No,No
17420,No,No
17421,No,No
17422,No,No
17423,No,No
17424,Yes,Yes
17425,No,No
17426,No,No
17427,No,No
17428,No,No
17429,No,No
17430,No,No
17431,No,No
17432,No,No
17433,No,No
17434,Yes,No
17435,No,No
17436,Yes,No
17437,No,No
17438,Yes,Yes
17439,No,No
17440,Yes,No
17441,No,No
17442,Yes,Yes
17443,No,No
17444,No,No
17445,No,No
17446,No,No
17447,No,No
17448,No,No
17449,No,No
17450,Yes,Yes
17451,No,Yes
17452,No,No
17453,No,No
17454,No,No
17455,No,No
17456,No,No
17457,No,No
17458,No,No
17459,No,No
17460,Yes,No
17461,No,No
17462,No,No
17463,No,No
17464,No,No
17465,No,No
17466,No,No
17467,No,No
17468,No,No
17469,No,No
17470,Yes,Yes
17471,No,No
17472,No,Yes
17473,No,No
17474,No,No
17475,No,No
17476,No,No
17477,Yes,Yes
17478,Yes,Yes
17479,Yes,No
17480,No,No
17481,No,No
17482,No,No
17483,No,No
17484,No,No
17485,No,No
17486,No,No
17487,No,No
17488,No,No
17489,Yes,No
17490,No,No
17491,No,No
17492,No,No
17493,No,No
17494,No,No
17495,No,Yes
17496,No,Yes
17497,Yes,No
17498,No,No
17499,No,No
17500,No,No
17501,No,No
17502,Yes,No
17503,No,No
17504,No,No
17505,No,No
17506,Yes,No
17507,No,No
17508,No,No
17509,No,No
17510,No,No
17511,Yes,Yes
17512,No,No
17513,Yes,Yes
17514,No,No
17515,No,No
17516,Yes,Yes
17517,No,Yes
17518,No,No
17519,No,No
17520,No,No
17521,No,No
17522,No,No
17523,No,Yes
17524,Yes,Yes
17525,Yes,Yes
17526,No,No
17527,Yes,Yes
17528,No,No
17529,Yes,No
17530,No,No
17531,Yes,Yes
17532,No,No
17533,No,No
17534,No,No
17535,No,No
17536,No,No
17537,No,No
17538,No,No
17539,No,No
17540,No,No
17541,No,No
17542,No,No
17543,No,No
17544,No,No
17545,No,No
17546,Yes,No
17547,No,No
17548,No,No
17549,No,No
17550,Yes,Yes
17551,Yes,Yes
17552,No,No
17553,Yes,No
17554,No,No
17555,No,No
17556,Yes,Yes
17557,No,Yes
17558,No,No
17559,No,No
17560,No,No
17561,Yes,Yes
17562,No,No
17563,No,No
17564,No,No
17565,No,Yes
17566,No,Yes
17567,No,No
17568,Yes,Yes
17569,No,No
17570,No,No
17571,Yes,No
17572,No,No
17573,Yes,No
17574,Yes,Yes
17575,No,No
17576,No,No
17577,No,No
17578,No,No
17579,Yes,No
17580,No,No
17581,No,No
17582,Yes,Yes
17583,No,No
17584,No,No
17585,No,No
17586,No,No
17587,No,No
17588,No,No
17589,No,Yes
17590,Yes,No
17591,Yes,No
17592,No,No
17593,No,No
17594,No,No
17595,No,No
17596,No,No
17597,Yes,Yes
17598,No,No
17599,Yes,No
17600,No,No
17601,No,No
17602,No,No
17603,No,No
17604,No,No
17605,No,No
17606,No,No
17607,No,No
17608,No,No
17609,Yes,No
17610,No,No
17611,No,No
17612,No,No
17613,Yes,Yes
17614,No,No
17615,No,No
17616,No,No
17617,No,No
17618,No,No
17619,No,No
17620,No,No
17621,Yes,No
17622,No,Yes
17623,No,No
17624,No,No
17625,Yes,No
17626,No,No
17627,No,No
17628,No,No
17629,No,No
17630,No,No
17631,No,No
17632,No,No
17633,No,No
17634,Yes,No
17635,No,No
17636,No,No
17637,No,Yes
17638,No,No
17639,No,No
17640,Yes,Yes
17641,No,No
17642,No,No
17643,Yes,Yes
17644,No,No
17645,Yes,No
17646,No,No
17647,Yes,No
17648,No,No
17649,No,No
17650,Yes,Yes
17651,No,No
17652,No,No
17653,No,No
17654,No,No
17655,No,No
17656,No,No
17657,Yes,No
17658,No,No
17659,No,No
17660,Yes,Yes
17661,No,Yes
17662,No,No
17663,Yes,No
17664,No,No
17665,No,No
17666,No,No
17667,No,No
17668,No,No
17669,No,No
17670,No,No
17671,No,No
17672,No,No
17673,No,No
17674,No,No
17675,No,No
17676,Yes,No
17677,Yes,Yes
17678,Yes,Yes
17679,No,No
17680,No,No
17681,Yes,No
17682,Yes,Yes
17683,No,No
17684,No,No
17685,No,No
17686,No,No
17687,Yes,Yes
17688,No,No
17689,Yes,Yes
17690,No,No
17691,No,No
17692,Yes,Yes
17693,No,No
17694,No,No
17695,No,No
17696,Yes,Yes
17697,No,No
17698,Yes,Yes
17699,Yes,Yes
17700,No,No
17701,No,No
17702,No,No
17703,No,No
17704,No,No
17705,Yes,No
17706,No,No
17707,No,No
17708,No,No
17709,Yes,Yes
17710,No,No
17711,Yes,Yes
17712,Yes,Yes
17713,No,No
17714,Yes,Yes
17715,No,No
17716,No,No
17717,Yes,No
17718,No,No
17719,No,No
17720,No,No
17721,No,No
17722,No,No
17723,No,No
17724,No,No
17725,No,No
17726,Yes,No
17727,No,No
17728,No,No
17729,Yes,No
17730,Yes,No
17731,No,No
17732,No,No
17733,No,Yes
17734,No,Yes
17735,No,No
17736,No,No
17737,Yes,No
17738,No,Yes
17739,No,No
17740,No,No
17741,Yes,No
17742,No,No
17743,No,No
17744,Yes,No
17745,No,No
17746,No,No
17747,No,No
17748,No,No
17749,No,No
17750,No,No
17751,No,No
17752,No,No
17753,No,No
17754,No,No
17755,No,No
17756,Yes,No
17757,No,No
17758,No,No
17759,No,No
17760,No,No
17761,Yes,No
17762,No,No
17763,Yes,No
17764,No,No
17765,No,No
17766,No,No
17767,No,No
17768,Yes,Yes
17769,No,No
17770,No,No
17771,No,No
17772,No,No
17773,No,No
17774,No,No
17775,No,No
17776,No,No
17777,No,No
17778,No,No
17779,No,No
17780,No,No
17781,Yes,Yes
17782,No,No
17783,Yes,Yes
17784,Yes,No
17785,No,No
17786,Yes,No
17787,No,No
17788,No,No
17789,No,Yes
17790,No,No
17791,Yes,Yes
17792,No,Yes
17793,No,No
17794,No,No
17795,Yes,No
17796,No,No
17797,No,No
17798,No,No
17799,Yes,No
17800,No,No
17801,No,No
17802,No,No
17803,No,No
17804,No,No
17805,No,No
17806,No,Yes
17807,No,No
17808,No,No
17809,No,No
17810,No,No
17811,No,No
17812,Yes,No
17813,No,No
17814,No,No
17815,No,No
17816,No,No
17817,No,No
17818,No,No
17819,Yes,Yes
17820,No,No
17821,No,No
17822,No,No
17823,No,No
17824,No,No
17825,No,Yes
17826,Yes,No
17827,Yes,No
17828,Yes,Yes
17829,No,No
17830,No,No
17831,No,No
17832,No,No
17833,No,No
17834,No,No
17835,No,No
17836,No,No
17837,No,No
17838,No,No
17839,No,No
17840,No,No
17841,No,No
17842,Yes,Yes
17843,No,No
17844,No,No
17845,No,No
17846,No,No
17847,No,No
17848,No,No
17849,No,No
17850,No,No
17851,No,No
17852,Yes,No
17853,Yes,No
17854,No,No
17855,No,No
17856,No,No
17857,No,No
17858,No,No
17859,No,No
17860,Yes,No
17861,No,No
17862,Yes,No
17863,No,No
17864,No,Yes
17865,Yes,Yes
17866,No,No
17867,Yes,Yes
17868,No,No
17869,Yes,Yes
17870,No,No
17871,No,No
17872,No,No
17873,Yes,Yes
17874,No,No
17875,No,No
17876,No,No
17877,No,No
17878,No,Yes
17879,No,No
17880,No,Yes
17881,No,No
17882,No,No
17883,No,No
17884,No,No
17885,No,No
17886,Yes,No
17887,No,No
17888,No,No
17889,No,No
17890,No,No
17891,No,No
17892,Yes,Yes
17893,Yes,No
17894,No,No
17895,No,No
17896,No,No
17897,No,No
17898,No,No
17899,Yes,No
17900,No,No
17901,No,No
17902,No,No
17903,No,No
17904,No,No
17905,No,No
17906,No,No
17907,No,Yes
17908,No,No
17909,Yes,No
17910,No,No
17911,Yes,Yes
17912,No,No
17913,No,No
17914,No,No
17915,No,No
17916,No,No
17917,No,No
17918,No,No
17919,No,No
17920,Yes,No
17921,No,No
17922,No,Yes
17923,Yes,No
17924,No,No
17925,No,No
17926,No,No
17927,No,No
17928,No,No
17929,No,No
17930,No,No
17931,No,No
17932,No,No
17933,No,Yes
17934,No,No
17935,Yes,No
17936,No,No
17937,Yes,Yes
17938,Yes,No
17939,No,No
17940,No,No
17941,No,No
17942,Yes,Yes
17943,Yes,Yes
17944,No,No
17945,No,No
17946,No,No
17947,No,No
17948,No,No
17949,No,No
17950,No,No
17951,Yes,Yes
17952,No,No
17953,Yes,No
17954,No,No
17955,No,No
17956,Yes,No
17957,No,No
17958,Yes,Yes
17959,No,No
17960,Yes,No
17961,No,No
17962,No,No
17963,No,No
17964,No,No
17965,No,No
17966,No,No
17967,No,No
17968,No,No
17969,No,No
17970,No,No
17971,No,No
17972,No,No
17973,No,Yes
17974,No,No
17975,Yes,No
17976,No,No
17977,No,No
17978,No,No
17979,Yes,Yes
17980,Yes,Yes
17981,No,Yes
17982,No,No
17983,No,No
17984,No,No
17985,No,No
17986,No,No
17987,No,No
17988,No,No
17989,Yes,Yes
17990,No,No
17991,No,No
17992,No,No
17993,No,No
17994,Yes,Yes
17995,Yes,No
17996,No,No
17997,No,No
17998,No,No
17999,No,No
18000,No,No
18001,No,No
18002,No,No
18003,No,No
18004,Yes,No
18005,No,No
18006,Yes,No
18007,No,No
18008,No,No
18009,Yes,No
18010,Yes,No
18011,No,No
18012,No,No
18013,Yes,Yes
18014,Yes,No
18015,No,No
18016,No,No
18017,No,No
18018,No,No
18019,No,No
18020,No,No
18021,No,No
18022,No,No
18023,Yes,Yes
18024,No,No
18025,Yes,No
18026,No,No
18027,Yes,Yes
18028,No,No
18029,No,No
18030,No,No
18031,No,No
18032,Yes,No
18033,No,No
18034,Yes,No
18035,No,No
18036,No,No
18037,Yes,Yes
18038,No,No
18039,No,No
18040,No,No
18041,Yes,Yes
18042,No,No
18043,No,No
18044,Yes,No
18045,No,No
18046,No,No
18047,No,No
18048,No,No
18049,No,No
18050,No,No
18051,No,No
18052,Yes,No
18053,No,No
18054,No,No
18055,No,No
18056,No,No
18057,No,No
18058,No,No
18059,No,No
18060,No,No
18061,No,No
18062,No,No
18063,Yes,No
18064,No,No
18065,No,No
18066,No,No
18067,No,Yes
18068,No,No
18069,Yes,Yes
18070,Yes,No
18071,No,No
18072,No,No
18073,No,No
18074,No,Yes
18075,Yes,Yes
18076,No,No
18077,No,No
18078,No,No
18079,Yes,Yes
18080,No,No
18081,No,No
18082,No,No
18083,No,No
18084,Yes,Yes
18085,No,No
18086,No,No
18087,No,No
18088,Yes,Yes
18089,Yes,Yes
18090,No,No
18091,No,No
18092,No,No
18093,No,No
18094,No,No
18095,No,No
18096,No,No
18097,No,No
18098,No,No
18099,Yes,Yes
18100,No,No
18101,Yes,Yes
18102,No,No
18103,No,No
18104,Yes,No
18105,No,No
18106,Yes,Yes
18107,No,No
18108,No,No
18109,Yes,No
18110,Yes,No
18111,No,No
18112,Yes,Yes
18113,Yes,No
18114,Yes,No
18115,Yes,No
18116,No,No
18117,No,No
18118,Yes,No
18119,No,No
18120,No,No
18121,Yes,Yes
18122,No,Yes
18123,Yes,Yes
18124,Yes,No
18125,No,No
18126,No,No
18127,No,No
18128,Yes,Yes
18129,No,No
18130,Yes,Yes
18131,No,No
18132,No,No
18133,No,No
18134,Yes,No
18135,No,No
18136,No,No
18137,No,No
18138,Yes,Yes
18139,No,No
18140,Yes,Yes
18141,No,No
18142,No,No
18143,No,No
18144,No,No
18145,Yes,Yes
18146,Yes,No
18147,No,No
18148,No,No
18149,No,No
18150,Yes,No
18151,Yes,Yes
18152,Yes,Yes
18153,No,No
18154,No,No
18155,Yes,No
18156,Yes,No
18157,Yes,Yes
18158,No,No
18159,No,No
18160,No,No
18161,No,No
18162,No,No
18163,Yes,No
18164,No,No
18165,Yes,Yes
18166,No,No
18167,No,No
18168,No,No
18169,No,No
18170,No,No
18171,No,No
18172,No,No
18173,No,No
18174,No,No
18175,No,No
18176,No,No
18177,No,No
18178,Yes,Yes
18179,Yes,No
18180,No,No
18181,No,Yes
18182,Yes,Yes
18183,No,No
18184,No,No
18185,No,No
18186,No,No
18187,No,No
18188,No,No
18189,Yes,Yes
18190,No,No
18191,No,No
18192,No,No
18193,Yes,No
18194,No,No
18195,No,No
18196,No,No
